% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 57.98    0.002509         209        12           clone3
 11.00    0.000476          17        28           mmap
 10.17    0.000440          25        17           mprotect
  8.55    0.000370         370         1           execve
  3.67    0.000159           5        27           rt_sigprocmask
  1.25    0.000054           9         6           read
  1.16    0.000050          12         4           openat
  0.55    0.000024           4         6           rt_sigaction
  0.51    0.000022          11         2           munmap
  0.46    0.000020           4         5           close
  0.44    0.000019           6         3           brk
  0.42    0.000018          18         1           open
  0.42    0.000018           4         4           fstat
  0.42    0.000018           9         2         2 access
  0.37    0.000016          16         1           statx
  0.30    0.000013          13         1           prctl
  0.30    0.000013           4         3           getrandom
  0.23    0.000010          10         1           poll
  0.23    0.000010           5         2           prlimit64
  0.21    0.000009           9         1           newfstatat
  0.18    0.000008           4         2           pread64
  0.18    0.000008           8         1           sysinfo
  0.16    0.000007           1         7           madvise
  0.16    0.000007           2         3           sigaltstack
  0.14    0.000006           6         1           ioctl
  0.12    0.000005           1         4           futex
  0.12    0.000005           5         1           sched_getaffinity
  0.09    0.000004           4         1           set_robust_list
  0.07    0.000003           3         1           arch_prctl
  0.07    0.000003           3         1           set_tid_address
  0.07    0.000003           3         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.004327          28       150         2 total
