% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 53.15    0.004145        1036         4           futex
 22.08    0.001722          90        19           mprotect
 15.85    0.001236          36        34           mmap
  3.50    0.000273          19        14           clone3
  2.22    0.000173           5        31           rt_sigprocmask
  0.85    0.000066           6        11         2 openat
  0.65    0.000051           3        17           read
  0.40    0.000031           3         8           statx
  0.22    0.000017           1        11           close
  0.19    0.000015           2         7           rt_sigaction
  0.13    0.000010           2         5           lseek
  0.12    0.000009           3         3           brk
  0.09    0.000007           2         3           sched_getaffinity
  0.08    0.000006           6         1           poll
  0.08    0.000006           1         4           munmap
  0.08    0.000006           2         3           sigaltstack
  0.08    0.000006           3         2           getrandom
  0.06    0.000005           5         1           pipe2
  0.05    0.000004           1         4           fstat
  0.05    0.000004           4         1           ioctl
  0.04    0.000003           1         2           prlimit64
  0.03    0.000002           2         1           getcwd
  0.01    0.000001           1         1           fcntl
  0.00    0.000000           0         2           open
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         2           madvise
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1         1 readlink
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.007798          38       200         4 total
