% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 27.37    0.000948          35        27           rt_sigprocmask
 21.07    0.000730         146         5           futex
 20.32    0.000704          58        12           clone3
 20.18    0.000699          24        28           mmap
  2.68    0.000093           5        17           mprotect
  1.88    0.000065           9         7           madvise
  1.27    0.000044           7         6           read
  0.92    0.000032           8         4           openat
  0.78    0.000027          27         1           ioctl
  0.61    0.000021           7         3           sigaltstack
  0.58    0.000020           3         6           rt_sigaction
  0.52    0.000018           9         2         2 access
  0.35    0.000012          12         1           prctl
  0.29    0.000010          10         1           statx
  0.23    0.000008           1         5           close
  0.23    0.000008           4         2           munmap
  0.20    0.000007           7         1           newfstatat
  0.17    0.000006           6         1           sched_getaffinity
  0.14    0.000005           1         4           fstat
  0.14    0.000005           2         2           prlimit64
  0.06    0.000002           0         3           getrandom
  0.00    0.000000           0         1           open
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         3           brk
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           sysinfo
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.003464          22       151         2 total
