% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 61.16    0.006929        1732         4           futex
 13.87    0.001572         112        14           clone3
 10.34    0.001172          34        34           mmap
  9.36    0.001060          55        19           mprotect
  2.11    0.000239           7        31           rt_sigprocmask
  0.59    0.000067           3        17           read
  0.56    0.000064           5        11         2 openat
  0.26    0.000029           7         4           munmap
  0.24    0.000027           2        11           close
  0.19    0.000022           2         8           statx
  0.18    0.000020          10         2           open
  0.17    0.000019           2         7           rt_sigaction
  0.11    0.000013           6         2           madvise
  0.11    0.000013           4         3           sched_getaffinity
  0.09    0.000010           3         3           brk
  0.07    0.000008           8         1           poll
  0.07    0.000008           2         3           sigaltstack
  0.06    0.000007           1         4           fstat
  0.06    0.000007           3         2           getrandom
  0.05    0.000006           1         5           lseek
  0.05    0.000006           3         2           prlimit64
  0.04    0.000005           2         2           pread64
  0.04    0.000005           5         1         1 readlink
  0.04    0.000004           4         1           ioctl
  0.04    0.000004           4         1           getcwd
  0.04    0.000004           4         1           pipe2
  0.03    0.000003           3         1           arch_prctl
  0.02    0.000002           2         1           set_tid_address
  0.02    0.000002           2         1           set_robust_list
  0.02    0.000002           2         1           rseq
  0.01    0.000001           1         1           fcntl
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.011330          56       200         4 total
